id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10
5159,A,O,A,A,E,BI,A,AF,AE,C,DJ,A,A,A,B,B,D,D,B,0.5105425967929096,0.30938024812494425,0.3862476207590115,0.3131774495375549,0.353318003819717,0.6791316437001944,0.5375467813026259,0.42040423220694506,0.4181108705920891,0.2777684498264269,0.5183467401816323
5160,A,F,D,A,G,BI,A,AI,X,A,FS,A,A,A,B,B,D,D,B,0.5023333151824974,0.5619719067510872,0.6259346806456342,0.24830706194442714,0.2052220379292476,0.12367169695571485,0.436898533696101,0.7188886743036592,0.3770734917888061,0.4733017829117951,0.3934986055619068
5161,A,M,I,B,E,BI,A,A,Y,A,KW,B,A,A,B,B,D,D,B,0.9521398950460138,0.5219208135264349,0.5873901861380559,0.8529090060839756,0.5843696015133277,0.5532445472318498,0.2963080092805965,0.8812526715763478,0.7550411419048833,0.8019995248399453,0.9555607000250992
5163,B,F,A,A,F,BI,A,AI,AT,E,HB,A,B,A,A,B,D,D,B,0.3405732870085086,0.5736003566793866,0.6195165157874227,0.26984415909402376,0.23745449928999765,0.555848057089979,0.5322287325033106,0.4932980974364541,0.8780682040196358,0.377612858847468,0.3991575744445733
5165,A,B,A,A,E,AB,E,AH,AT,J,HJ,A,B,A,B,D,B,D,B,0.3633662376447697,0.36213149208238143,0.40570380473362816,0.2981375318705925,0.2339299036742456,0.35918332076059656,0.5082841392879698,0.43671877737469145,0.426191003948784,0.2670994874257401,0.2955622797992548
5171,A,I,D,B,G,BI,A,U,M,A,HK,A,A,A,A,B,D,D,B,0.5385077688727478,0.6400764317354545,0.6184480530518095,0.6620994779918798,0.2864978078478052,0.6199410302962779,0.6128620613245016,0.7007873016812579,0.492122762537118,0.3005433069269737,0.6452076342492247
5173,A,B,O,D,F,BI,A,AN,BM,A,JO,A,A,A,B,D,B,B,C,0.36359293935399706,0.29567648512584943,0.1471988898189518,0.3847860290849554,0.25444975969240696,0.5552249672716868,0.5219639153530619,0.21542679007842175,0.30708767779175594,0.6308714541076509,0.34779325633107666
5175,A,F,D,B,G,BI,A,AT,J,A,LC,A,A,A,A,B,D,D,B,0.6489291241779627,0.5777186398961587,0.6158767249315821,0.3049157689928073,0.7980796073657025,0.1321856926767962,0.347025396845435,0.6111965955915797,0.40868698466024544,0.49604244868112496,0.4128721320598532
5178,A,I,A,A,G,BI,A,AH,AT,E,GS,A,B,A,A,B,D,D,B,0.4792836762640861,0.5447820130095171,0.5908486385761234,0.3379440069667191,0.22500583976315164,0.3050037954607026,0.5667613022267437,0.5659657717341321,0.3798740566599702,0.35209839327354103,0.4109946986289625
5182,A,G,A,A,H,BI,A,AL,AT,A,MG,A,A,B,B,D,B,C,C,0.5062732274252986,0.8158103037238903,0.7554062216760451,0.31974814394931017,0.4646544943369912,0.7882417319519172,0.739863428243271,0.404726817766181,0.6651253138709582,0.6296020334783997,0.4544842715804145
5184,A,K,G,A,E,BI,A,W,N,A,HG,A,A,A,A,B,D,D,B,0.7165195540349137,0.6545498154007925,0.32169880199089074,0.6528561571060351,0.6283269737048109,0.7945534642891507,0.5050654787187417,0.4121474476889583,0.4331405349955018,0.3721417559927191,0.5126997367004369
5185,A,M,A,B,E,BI,A,AF,J,E,HK,A,B,A,A,B,D,D,B,0.5123460023952217,0.44933739659691774,0.4962214285938237,0.29995977916684297,0.6094388165218698,0.5533545548877954,0.3474784056629659,0.4630017517132581,0.7213195432256325,0.34577300759798496,0.5387875066350404
5187,A,J,A,B,J,BI,A,K,AT,E,GS,A,A,A,A,B,C,D,C,0.38373355237069,0.4556496990291078,0.4607213108264217,0.2410079223882173,0.3858315407096221,0.36076611104772377,0.6855337038266505,0.4375971458587158,0.659449746348837,0.5113801404436085,0.4118249985255111
5188,A,L,M,B,F,AB,A,AH,X,A,GI,B,A,A,B,B,B,D,B,0.3007422978389563,0.42192530739769785,0.47843379410766296,0.2504698523140293,0.29311532117371514,0.08918054220220402,0.5175002177624087,0.1904407140498272,0.3510797562074677,0.2595047563470733,0.3756593992923297
5190,A,L,A,C,I,BI,A,AS,BD,A,KX,A,A,A,A,B,D,D,B,0.39210563955315175,0.852582856649884,0.7642039321876811,0.18751572506959968,0.2873291564471847,0.7351053130101277,0.8346481692073161,0.5059034539507783,0.5278043839570054,0.3619580429507328,0.4564950480035704
5197,A,O,F,A,F,BI,G,AH,K,A,DJ,A,A,A,B,D,B,D,D,0.4797202666376128,0.3250838901092725,0.17776360665567115,0.3491630262786312,0.3656619119952093,0.8163288150395779,0.5677516585775362,0.4513243692716737,0.386357980686995,0.5695247764040243,0.4875318651326842
5198,A,I,A,A,E,BI,A,AH,AE,A,DJ,A,A,A,A,D,D,D,B,0.31442907917685664,0.22761579399422135,0.2727667453073271,0.32339412585333666,0.2872368649538189,0.7341873119002827,0.6423520866204901,0.3472728658384105,0.3439330147383963,0.3537321835406473,0.4037949358195523
5204,A,I,A,A,G,BI,A,E,AN,A,HO,A,A,A,A,B,D,D,B,0.4891600586874691,0.5548839599511329,0.6023252143301897,0.35970718484145897,0.8137644165262057,0.7365526509942241,0.5376779292705204,0.5197748042590385,0.7229006923104552,0.4961686026890711,0.4725708390538488
5211,B,I,C,A,F,BI,A,AN,BM,A,DF,A,A,A,A,B,D,D,B,0.4931611230395873,0.4032003412535377,0.4487207894157063,0.3326732533665525,0.3425271668092963,0.11235740408386792,0.19632402247640007,0.3957592737969172,0.37363582947514573,0.3065539536110042,0.5466249283396949
5217,A,N,A,A,O,BI,I,M,AF,A,BY,A,A,A,A,B,D,B,B,0.4512005276674966,0.8828401100056338,0.9173528981009971,0.029249494408212118,0.28539945256134763,0.7839556342821501,0.8862997843780781,0.4878093549648808,0.9080732193557935,0.2461678624753633,0.5164905157428402
5221,A,I,A,A,E,BI,A,E,AD,A,HH,A,A,A,A,D,D,D,B,0.7131680892414702,0.23734342904193265,0.2847955067141655,0.2712240745115824,0.8230852602291501,0.10280163897014157,0.4153961666518062,0.5088201306411928,0.35526347361772154,0.39575711897489213,0.3914989356483571
5223,A,K,A,A,E,BI,A,E,BM,A,DJ,A,A,A,A,B,D,D,B,0.476662995182795,0.31589219246614153,0.333221256669232,0.5775992734875101,0.7994147028620037,0.6176251951296435,0.4864080760137582,0.3834396308428834,0.3739450162068893,0.4774935058074383,0.4126515857318146
5226,A,G,F,D,E,BI,A,AH,BM,A,LW,A,A,A,B,B,B,B,B,0.3195326801643523,0.2183797530763769,0.2553487298231275,0.6161094720119948,0.8098985209621098,0.7338451848521271,0.6844439624472207,0.3032506438311556,0.3862187006035092,0.3275418113249884,0.3276027999200731
5227,A,I,A,A,F,BI,A,AH,AX,A,LF,A,A,A,A,B,D,D,B,0.9109496746605182,0.6206961306260226,0.5439553765196005,0.7684578162450508,0.2269217036025533,0.26518371788425954,0.528649257986633,0.8006328401919879,0.8256160650299276,0.6707996454537121,0.9101576927344884
5228,A,F,C,B,F,D,C,N,AE,A,DP,A,A,A,A,A,D,D,B,0.4603511927783446,0.3499018217526164,0.3777430450370958,0.3498741016342395,0.5537192099673504,0.7943976663777867,0.5421968078579837,0.3423927375301473,0.3528397145448773,0.2394637971370073,0.4560155025619098
5230,B,I,A,D,E,BI,A,F,L,U,LN,A,A,A,A,B,D,A,B,0.9312533747148216,0.7300475609713847,0.8394728701958544,0.8083356987998848,0.6809153770712704,0.4858961360158867,0.2530579760834081,0.8868172709049985,0.6297249452642009,0.8340326315564999,0.9662069494788372
5231,A,H,J,A,E,AB,C,AR,BN,A,CB,B,A,A,B,D,B,C,C,0.469248781022223,0.13229175910621688,0.266206841636699,0.34305488286846764,0.1995048042380528,0.2595939808606094,0.5204591613388077,0.2631587936163457,0.3763393696868374,0.2651091020409883,0.4071668364048324
5233,A,L,Q,B,E,AB,C,AH,K,A,DJ,B,A,A,B,D,B,B,C,0.6872343989622538,0.527754697990387,0.4716681792152656,0.3017216001900244,0.25281550843991196,0.3537153524634392,0.22484068892764225,0.4058438107925247,0.3146458347421253,0.6124875754102496,0.4771131771632197
5238,A,B,D,A,H,BI,A,AS,AV,A,HK,A,A,A,B,D,B,C,B,0.24718114004391856,0.7112193830398481,0.6806737893020163,0.6727128231431471,0.7318431676009791,0.6819456803409893,0.7414977832926383,0.6655997090248988,0.7119243183878979,0.3534883448112637,0.44490864128209984
5239,A,K,A,A,E,BI,C,E,AE,C,DJ,A,B,A,A,B,D,D,B,0.3574054601553406,0.32974305423462963,0.3328045131365627,0.5876012133168251,0.7956772937687979,0.7352080715961243,0.4841212351564058,0.4770785166918273,0.38047757971303936,0.524662416670702,0.3239812856704449
5241,A,I,J,A,F,BI,B,E,BM,A,HK,B,A,A,A,B,D,D,B,0.5034997960468172,0.5390124350975309,0.5923049226063096,0.6572815000903776,0.7984756330928449,0.25182045046692103,0.3419750370142454,0.7893655522060117,0.6132297126233114,0.3139840977912723,0.9408604522131512
5243,B,K,A,A,E,BI,C,E,BM,E,CR,A,B,A,A,B,D,D,B,0.3852247793152063,0.3362819602519522,0.3255086246027211,0.5624544370844835,0.35345669283221753,0.7348962701083369,0.5713514673934019,0.3748638781936488,0.4450540579447748,0.570182005710101,0.31769878908876364
5244,A,B,A,B,E,BI,G,L,S,A,JD,A,A,A,A,D,B,D,B,0.4665531392193538,0.4029396392607112,0.6464030094043288,0.6416307820557281,0.5685581986996104,0.12352902263021807,0.18596450535974954,0.7469226002086453,0.3557567543388491,0.3339767533546136,0.4013554278488186
5248,A,K,A,A,G,BI,A,U,AD,C,HQ,A,A,A,B,D,B,D,B,0.6815194268427992,0.7492577944936667,0.8515986712451615,0.811151550417203,0.6777246152184859,0.6188506029134461,0.2417472725691309,0.8520229674753261,0.7081414641761952,0.3733009965284477,0.6585737107092685
5251,A,L,C,B,F,BU,C,AM,X,A,DP,B,A,A,B,D,B,D,B,0.498005097648115,0.2604629829670648,0.2592875614670843,0.2783194402108715,0.6201656962253246,0.4873667246089717,0.5342935967200175,0.3701546804460239,0.3735698957298715,0.5804983507035607,0.4063216686643731
5254,A,H,A,A,G,BI,A,N,X,A,MJ,A,A,A,B,B,D,D,B,0.4660983345029768,0.7083733472564286,0.7131065723516427,0.2818712430082461,0.6355291971072721,0.7803811887425101,0.4711963807348853,0.2941351545597489,0.4068123732915562,0.5357867516115474,0.3888205923641108
5256,A,K,D,A,E,BI,A,K,BM,A,DJ,A,B,A,B,B,D,D,B,0.2308653774894497,0.2912828113190781,0.3194141316017897,0.5158884117929066,0.791977051304991,0.7352539727758152,0.5175360356587468,0.35349058388369475,0.3913431384088488,0.2926977297441777,0.3358430571881656
5265,A,H,D,A,H,BI,A,AS,A,A,HK,A,A,A,B,B,C,C,D,0.5736190527115744,0.6290421365542828,0.6990842220247151,0.20690885559644825,0.27093299689369965,0.8046053070104531,0.7479217399426408,0.6673492676023334,0.4626958701457425,0.35275592206896283,0.4569675625752776
5267,A,I,A,A,E,BI,A,AV,BM,L,DJ,A,B,A,A,B,D,D,B,0.4880837113363154,0.3247292877666381,0.3697306177204541,0.5671478815287248,0.3698966183398573,0.7335878457719267,0.4583788690737798,0.3967753160414635,0.3845593062551419,0.3459269672843467,0.4086095365852682
5271,A,F,A,A,G,BI,A,AD,AT,E,HB,A,B,A,A,B,D,D,B,0.3798772811424266,0.6253812859679557,0.5691616273835618,0.3463647909056289,0.23102335221254894,0.36197840278348975,0.5757829527260209,0.4076646649476723,0.3594040305391413,0.2540911939441777,0.4116152975806638
5273,A,G,G,A,H,BI,A,AS,AD,A,HK,A,A,A,B,D,B,C,C,0.638498690530991,0.6955669298410663,0.6841181878560499,0.5853808875524532,0.7103648124927658,0.7850458043300446,0.7757748015726764,0.5865452497082076,0.4814250804993391,0.7790492262597456,0.4607762641028642
5275,A,I,A,A,D,BI,A,D,AE,A,DJ,A,A,A,B,B,D,D,B,0.5120346574245387,0.21226992585926965,0.26138020988323457,0.33892864963028113,0.4616607121585445,0.1782527548290895,0.5176471098108288,0.2944816784343065,0.3466026927505089,0.2619038298952057,0.3894919019952252
5281,A,H,A,A,G,BI,G,AP,AT,A,MD,A,A,A,A,D,B,D,C,0.50884044167646,0.9634314231893504,0.9088762993174562,0.3400436896341802,0.7056408794281583,0.7984287764274448,0.5959552240389342,0.5200709324119641,0.6873973276150379,0.6385206939220088,0.5433412981416981
5286,B,I,A,A,F,BI,A,E,AD,E,KW,A,A,A,A,B,D,D,B,0.8926711791485632,0.7469461653860558,0.7357347835088593,0.8570234362378523,0.8302389741025444,0.554537367297948,0.12198680133571342,0.8527648740659697,0.570448962976951,0.8315987642914197,0.9499632718871218
5287,A,F,A,A,H,BI,E,AU,AN,A,HK,A,A,A,A,B,D,D,B,0.3670467693174648,0.7089654458560369,0.6955174951504776,0.2369054487824819,0.2868410695683429,0.8004424772876891,0.7187452147368728,0.3714881033554608,0.8398949361474815,0.3735153854305041,0.40589330279157465
5291,A,O,A,A,G,BI,U,A,AD,A,BF,A,A,A,B,D,B,D,B,0.6470168472949732,0.6337108167976823,0.605355432162987,0.6156188758995651,0.382480897900376,0.153598726036189,0.2506102973440679,0.5220576361363938,0.4488714217275127,0.4859579544409983,0.6481554647811271
5292,A,M,N,A,F,BI,E,J,AT,E,GS,A,A,A,B,D,B,D,B,0.36687084655681496,0.4423365941176275,0.44742685896618056,0.24579997644542925,0.40485240739094425,0.30183480544751784,0.9486705748552936,0.252095950649218,0.7580302660779961,0.3625318886804266,0.4373669862762329
5293,A,I,A,A,H,BI,I,AF,H,A,MD,A,A,A,B,D,B,D,B,0.5048099554473474,0.9424931247946282,0.7734406060496086,0.2626349981817096,0.2387307667252941,0.7864298811375652,0.8078129217695728,0.3739355593864635,0.7225327453730733,0.5110063502660179,0.5130199623686874
5294,B,I,A,B,E,BI,E,N,S,E,HX,A,B,A,B,B,D,D,B,0.6306555896867424,0.4003721693725091,0.3106306607056204,0.6924648624890856,0.6012731489459424,0.16056841915541686,0.15568312105444385,0.5472018598110732,0.35059865038377225,0.361509313053776,0.5220459705197653
5297,A,L,A,A,F,BI,A,AI,AK,A,DP,B,A,A,A,D,B,D,D,0.2553585604275533,0.32300537034561266,0.2245106102548515,0.2760079694160285,0.38478042326330303,0.8088827163910369,0.5732091662797039,0.36975662197911,0.3889981880540459,0.5474365125585338,0.4479386952899226
5298,A,L,Q,A,D,AB,C,AH,K,A,DJ,B,A,A,B,D,B,B,C,0.6960677762732468,0.2491143443954954,0.3254791210431285,0.3232642537595002,0.2344098644408387,0.6774616979654787,0.37908511867721145,0.39005856378711584,0.37543051121725396,0.513028728011288,0.4153113809394732
5299,A,I,C,B,E,AT,C,AH,Y,A,CR,A,B,A,A,B,D,D,B,0.6731115287289331,0.27394928973687843,0.2458388445254082,0.3592259468509978,0.20923717387535126,0.35668361679540306,0.4434516818878348,0.370332772722312,0.4515698606183085,0.6076128094690972,0.3172633504741044
5301,A,J,C,B,E,BI,C,U,AE,L,DJ,A,A,A,A,B,D,D,B,0.4766314371855106,0.3356994773456772,0.3989687436886679,0.5943198076284485,0.8009194657825566,0.7339623053787425,0.4445374677264553,0.3895232663999206,0.3591589662217062,0.3056892226368204,0.4145924218901048
5302,B,A,A,B,F,BI,A,AN,BM,A,HK,A,A,A,A,B,D,D,B,0.3207040737830055,0.7087124650005446,0.7059686984266459,0.27430041463766097,0.4571316013990213,0.5541287275529412,0.4192155846168013,0.3515833949900928,0.3816963127377041,0.2490726995777675,0.384713331977248
5303,A,G,J,A,F,BU,E,U,S,A,DP,B,A,A,B,D,B,D,C,0.3274808404377467,0.34879005856287404,0.3521003440609135,0.3203842143572109,0.5886396034263265,0.2844901433355945,0.5659777602958653,0.2059284465473291,0.3921246955560017,0.26987078542538584,0.3100064228493434
5307,A,B,D,C,E,AB,A,AH,BM,A,CK,A,A,A,A,B,D,B,B,0.35653639628935085,0.250784072097064,0.1882565485190364,0.3282268126442854,0.2282623303138216,0.4195441111981169,0.7130273674178426,0.2191672457563303,0.2769641263682193,0.2761694046606608,0.2870609191937794
5310,A,N,A,A,F,AB,G,G,N,A,LY,A,A,A,B,D,D,D,B,0.6889714942970409,0.3507761326769083,0.3694093927125328,0.6215474537443492,0.6033316985206966,0.11323611881614296,0.1569890625469188,0.5551403404229266,0.4613044436697522,0.2903228418025642,0.4453851280234352
5312,B,O,A,C,H,BI,A,AJ,AX,A,HK,A,A,A,A,B,D,D,B,0.5550349344083318,0.7143014178601416,0.6871747554669074,0.3510297610935507,0.5590887439675027,0.6834707608610096,0.690770329399489,0.7143715584708266,0.591829848863981,0.6504928382235547,0.4531054141134382
5315,A,G,F,C,E,AB,C,E,BM,A,CK,A,A,A,B,B,D,B,B,0.3372562836735417,0.2280257290666429,0.2014969528399695,0.3421202624884609,0.22614629346493276,0.4858930238615207,0.7355759298138941,0.2056196386205477,0.2879178093559149,0.27204384793639513,0.31947455632521177
5323,A,J,A,A,F,BI,A,AH,H,C,HB,A,A,A,A,D,D,D,B,0.4956339801055359,0.4858472649606365,0.4711342996663047,0.30341775819790323,0.2327486943708398,0.42335308716055225,0.9421724150535375,0.34429079136098306,0.87562046434196,0.4505062712675118,0.38093793998953657
5325,A,A,A,A,F,BI,A,AH,H,E,KB,A,B,A,A,B,A,D,C,0.33882459458823866,0.4429322366580581,0.5069653840032686,0.3010256231547813,0.22292093593872445,0.4887835540882624,0.4475887030023928,0.5346087381283824,0.8753016837198939,0.6997967460553459,0.4642333278423884
5326,B,I,A,A,E,BI,A,AN,BM,E,DJ,A,A,A,A,B,D,C,B,0.32855305992582945,0.32307266262409995,0.3654215203514811,0.5385196285815808,0.34426155542405124,0.8090034404695855,0.5754287039939741,0.38230460793435606,0.4251685329619068,0.2852715869762998,0.3396557667979188
5328,A,K,J,A,E,BI,C,E,BM,F,AM,B,A,B,B,B,B,D,B,0.5879310262883282,0.23627750640075915,0.2662613179342813,0.5806199245592428,0.8034995926410177,0.5547763624488652,0.1333930007358583,0.3902449415052904,0.3673480551792399,0.6252238964174377,0.4591929628766525
5329,A,I,A,B,G,BI,A,S,AE,A,HK,A,A,A,A,B,D,C,B,0.6155436006514061,0.7167716055825085,0.5598369674515269,0.7187570409862251,0.3502828751934829,0.6209372843023553,0.7613903299575681,0.8424394874616918,0.6984224427945572,0.7913446749280423,0.6426350247742878
5330,A,B,J,A,E,BU,C,I,AD,A,HO,B,A,A,B,D,B,D,C,0.7178055871248588,0.2718074866859846,0.24273908364503194,0.5946562259035918,0.6060873749794535,0.2614870183852917,0.1698581357487901,0.887481894586391,0.3576665400307749,0.5157394947613696,0.6842890127083973
5333,A,L,D,F,E,BI,G,AY,L,A,LN,A,A,A,B,D,D,C,B,0.9006003419033338,0.6964771037792218,0.8281103877097287,0.7769696026664923,0.7255801285488932,0.553331068540781,0.2330144563542548,0.8462906235407422,0.6946892133717788,0.8850048449645006,0.9632234703452784
5337,B,F,D,A,F,BI,A,AU,BM,A,DJ,A,A,A,A,B,D,D,B,0.3664634073504702,0.6893857995609646,0.7126838526974001,0.5701193352121595,0.2838116437785644,0.7354801976855395,0.6022996856163423,0.3598906074283835,0.34631853660064044,0.31255643522342674,0.3085106503537933
5338,A,M,A,A,F,BI,C,A,AB,A,ID,B,A,A,A,B,B,D,B,0.5046628607703831,0.496890852541897,0.4854229765762617,0.2566427058177851,0.2440430950738009,0.12153377866040466,0.19670939467927284,0.4658268914378222,0.3664821905764406,0.3673288019965822,0.4600696130306701
5339,A,K,A,B,E,BI,A,E,AD,A,LM,A,A,A,B,B,D,D,B,0.8935707885819802,0.8209356431949161,0.7889739455251326,0.8262737489228804,0.8160378765181986,0.5528482381156665,0.2188837814543356,0.8916150774280411,0.7725323310922708,0.9655045431808162,0.9385020961955332
5341,A,H,C,A,E,AB,A,AK,AX,A,DP,A,A,A,B,B,D,D,B,0.4638007684631726,0.287519269327157,0.32403859593780315,0.29212960748291444,0.5979164399011454,0.2795735483208536,0.4997973486818829,0.3519809108004206,0.32257897270885394,0.23606566958361286,0.3932383698206525
5343,A,L,C,A,E,AB,C,E,BM,A,DP,B,A,A,B,D,D,D,B,0.20380915786359055,0.2736158487529295,0.2870995582320561,0.6049814877499892,0.7957133057444236,0.27692200367822944,0.5407965978724073,0.3414757228690958,0.29881113429845746,0.242995357780822,0.30086314716013085
5346,A,O,L,A,H,BI,A,AS,AN,A,HK,A,A,A,A,B,D,D,D,0.3914138634260185,0.6979066661096595,0.696420381826993,0.5804219761203852,0.7164899552315691,0.8062086783242317,0.7558338941468383,0.35285301547017506,0.4442733936350082,0.3888880371046538,0.3883500554122336
5350,B,I,A,B,E,BI,E,N,S,A,HJ,A,A,A,B,D,B,D,B,0.7153363787182964,0.34500249960175394,0.6263787290970843,0.5898991235013826,0.6176019712714824,0.205470473391971,0.14411207252307634,0.5189306848477624,0.5893218650459943,0.34420624970542063,0.4963121021246626
5352,A,I,D,A,E,BO,A,E,AX,A,DP,A,A,A,A,A,D,D,B,0.3328241633776946,0.33448244488016665,0.3149130178051453,0.27975808248134915,0.5644159306790372,0.4873713322155455,0.5624527628827115,0.3699519312796728,0.3778714202146166,0.3611064580257697,0.319848099107185
5354,A,J,A,A,F,BI,A,AH,AT,C,HB,A,B,A,A,B,C,D,B,0.10896241423679456,0.9340010780151892,0.8973426414463515,0.24248606773458276,0.2229267053488828,0.3594064050424972,0.8420111132080368,0.5154886060905914,0.9770550203161807,0.3317688369921183,0.3866563863522838
5356,A,K,A,A,E,BI,C,AP,BM,J,CR,A,B,A,A,B,D,B,B,0.3563953252975751,0.22235319288954855,0.3050742020508431,0.10013242747389836,0.5986534709365573,0.4891548327955787,0.6408895934194991,0.281264961458785,0.3708954540146768,0.7076783302438971,0.24389616364681735
5359,A,K,A,A,F,BI,E,E,AO,A,IE,A,A,A,A,B,D,B,B,0.5636847111885317,0.5700739526740141,0.5785095973377811,0.6409989382759488,0.784319599490975,0.2563218482939028,0.5823068568673772,0.3424125813911891,0.4310294560531808,0.5836450247905738,0.5156686385167468
5361,A,I,A,B,D,AB,M,AH,BC,A,DC,A,A,A,B,B,D,B,B,0.6656266160192631,0.5025450021740957,0.44244262695609626,0.22661409619947984,0.2558256081533287,0.08131413232063238,0.11680638764343355,0.4623783032988816,0.3296084156655781,0.3048407731318041,0.4038631001291343
5364,A,K,A,A,H,BI,A,S,AE,E,HK,A,A,A,B,B,D,D,B,0.6006498687349255,0.6260832392931939,0.7556533745348922,0.7102098027802242,0.6790576255091724,0.6830667274589698,0.6004636327821329,0.7236429209989673,0.43758157285871335,0.3021275843295888,0.6441856054026387
5365,A,K,G,B,G,BI,A,S,L,A,HQ,A,A,A,B,B,D,D,B,0.6397595196404187,0.8549666765101027,0.7806103155521934,0.5751072046185641,0.6708658793346446,0.5532673741880816,0.36041155103822176,0.7814166188407334,0.5149791415731746,0.3741188990119639,0.6283604770317297
5367,A,F,G,A,E,BI,C,AK,BJ,E,DJ,A,A,A,B,D,B,D,B,0.2975643534551581,0.3250597448087519,0.3517269099031549,0.3305220557022967,0.28892613230746433,0.7394100024303727,0.5340911092669639,0.3198885212457239,0.3815197476910461,0.5565887273942252,0.4492376021169767
5369,A,F,C,A,F,AB,A,AI,I,C,HX,A,A,A,A,B,D,D,B,0.6635052628167899,0.4103802879223108,0.4203507052459669,0.25397068990875604,0.4701321376048965,0.18956847248723194,0.3376210395052376,0.4713586013895011,0.3639876884358474,0.3178258227972985,0.413213698423536
5370,A,J,A,A,J,BI,A,AH,AT,C,HB,A,B,A,A,B,D,D,B,0.4706021461670307,0.4049866369196712,0.4496885705050203,0.2956189439019492,0.2345142355173518,0.5554646797908297,0.5204841908328014,0.3601235327853345,0.3607194170003801,0.3199795686681208,0.5416713792003653
5373,B,F,D,A,E,BI,A,AN,BM,A,DJ,A,A,A,A,B,D,D,B,0.4869370227071173,0.22945143451392044,0.2840697474838028,0.3539073773875391,0.2773242350296217,0.7375793065418905,0.5274658957210739,0.3889763924264224,0.3764953331180457,0.33113004163378223,0.3969943746191468
5374,B,I,A,B,E,BI,A,E,AD,E,HC,A,A,A,A,B,D,D,B,0.8945660780567717,0.8314877089584808,0.8535499476116564,0.6061968638677174,0.7950917292881304,0.7376007328931763,0.5081781709832981,0.5303506980191426,0.5021659392374244,0.8089516775146053,0.8427463584524206
5375,B,F,A,B,G,BI,A,S,Q,A,HK,A,A,A,A,B,D,D,B,0.6124747636398742,0.6328302412321919,0.5937763991088874,0.5836957232879728,0.7869002768901788,0.6815030940951446,0.6091261669015751,0.6416594427893233,0.46566589111193796,0.6757017092866414,0.478477609935437
5376,A,L,A,A,E,BI,A,C,AX,A,DP,A,A,A,B,D,B,D,B,0.4760665184200576,0.2919623088157035,0.3321635126331837,0.3448636788755144,0.19847146307023425,0.7361608578405453,0.5370151830776494,0.3792570564519144,0.4101753459036698,0.5856911648499655,0.4140591383520225
5377,A,L,O,A,I,BI,A,AX,AK,A,HV,B,A,A,A,D,B,D,D,0.4591003871764685,0.4216598829959322,0.4325320893458479,0.30068638870960995,0.3329967046058161,0.8095623033399243,0.8172965915669094,0.4682343330941974,0.6329886444734496,0.6070223805267743,0.538767350426092
5379,A,F,A,B,G,BI,A,E,Q,A,MD,A,A,A,A,D,B,D,D,0.192039579467144,0.6151497443753157,0.9726801617204416,0.10607078377507534,0.7929867863410006,0.8038583164973268,0.6299596648007421,0.4887439701835885,0.5562684248246358,0.3318693333743989,0.5254612886673719
5381,B,I,D,A,E,BI,A,AN,AK,A,DJ,A,A,A,A,B,D,D,B,0.4874720095437067,0.21813284319414916,0.25549056611463605,0.3560257051347534,0.21306364193991725,0.5542797324917779,0.5230458723785406,0.364036659948101,0.3897304283442061,0.2886833903380775,0.5097561470592202
5382,A,F,A,B,E,BI,A,J,L,J,HQ,A,A,A,B,B,B,D,B,0.6502750772814367,0.7946768135205354,0.8431566706090808,0.811159346952183,0.36339339950694427,0.6189904069945021,0.5948134987060728,0.7920574408445931,0.5521797909658563,0.8843823592656959,0.6567608987601026
5383,A,G,A,B,F,BI,A,V,BM,A,IE,A,A,A,B,D,B,D,B,0.2686115355831763,0.695113446950434,0.6924592674495028,0.5914914026547365,0.8223566486219059,0.7765316000897762,0.6855576601333672,0.16732886002444686,0.34583960715577444,0.3184653085285623,0.3207077998505102
5384,B,I,A,D,E,BI,E,AA,AE,A,DJ,A,A,A,B,B,D,B,B,0.3345543520345353,0.2598724996986355,0.4030552144657516,0.2711583271849184,0.8065505404039196,0.7997845701429452,0.6081005074192601,0.4345364730314927,0.3968240442417967,0.2704532553254213,0.34138222673810825
5388,A,N,A,A,E,BI,E,AS,AS,A,CR,A,B,A,A,B,D,B,B,0.3776764250813959,0.21735437945648145,0.25342131093508496,0.4048376909244923,0.35864801142778563,0.4907014646020089,0.5868992633332628,0.27242378001777545,0.4437091411514844,0.470661828012812,0.3693654821206517
5389,B,J,A,B,D,BM,A,AH,AR,A,KN,A,A,A,A,A,D,D,B,0.2818494961562041,0.18652712015660394,0.265571033970906,0.32416971947062323,0.5856628731227065,0.09971368874878196,0.6687101771860274,0.23834332299864885,0.2620095342999494,0.4545231726712547,0.28261395797712696
5392,B,I,A,A,E,BI,A,AV,BJ,A,DP,A,A,A,A,B,D,D,B,0.14959946366862228,0.18774930279912927,0.3181506336074439,0.3564720247248361,0.2948093369212869,0.8103124475218144,0.5446465421633184,0.21114122701626628,0.2856622744050541,0.2619717848317223,0.25844324785844325
5396,A,F,A,C,G,BI,A,O,Q,A,HK,A,A,A,A,B,D,B,D,0.3010200794177903,0.6126958828763588,0.6223207066533057,0.2358505221320023,0.3438054496785459,0.8096222700708389,0.6466752567793997,0.3963073015164328,0.3790917773287819,0.2497616957990348,0.34261892838984115
